age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
0.8531682989027299,-1.5094853069063778,0.7530798431562353,-0.8969133250124586,-1.4366433716312408,1.5627948168087538,0.16129807786894224,1.5468739486355068,-1.3061076066064714,-1.0172242882018963,1.2787403092035956,-0.8692323460748519,-0.16201616058129237,0.00017000696644710553,-0.163350122532527,0.8806075080267912,1.214056395841988,-1.5589659214333427,-1.211399148005322,-1.2398820193526752,-1.2004916107286607,0.17239577295108163,-1.223534723248062,-1.2157930257920295,-0.36696082014536774,1.5225759885954122,-1.9383044377135394,-0.6740186771161377,-0.7349000915911844
1.076648395017476,1.5102568305094568,1.2083778541464048,0.10023031781778226,-1.5949973248088751,-1.5619407501040057,-0.18506677458952056,0.43812390897346276,0.43952511803938316,-1.3136687070147133,0.40413502415882996,1.2175979416507219,-0.5085972741891416,-1.0019360567554367,-1.208619488121072,1.2275821708652885,1.56279328945036,0.17847492256152175,-0.5162649487872956,-0.5378013197129775,1.2363099928173056,1.563003892910233,0.004061093975036153,-1.2157930257920295,-0.3734446707807636,0.46051447357703834,0.040563322182433095,0.6257532999739351,0.007918186182620206
-1.158152566129983,1.2479177238601593,-1.068112200804441,0.8480880499404629,0.46360406650037067,0.17402345373641626,-0.18506677458952056,0.022342644100196294,0.6140883905039686,-0.41021794580170773,-0.04984114274314458,1.2175979416507219,-0.16201616058129237,-0.5008830248944949,1.230342364918866,0.18665818234979642,0.1678457150168719,0.8734512601594675,-1.5589662476143349,1.5684407792061155,0.8881954780250247,1.563003892910233,1.2316569111981341,-1.2157930257920295,-0.2836008187814605,-0.19880811831510242,0.19278391909750803,0.3236310613142457,1.7411608343214975
-1.1022825421012965,0.010962174634704565,-0.5116368540386788,1.5959457820631435,1.5720817387438106,1.5627948168087538,0.8540277827858679,-0.32414174329419243,-1.3061076066064714,0.1199650619139583,-0.9079687913934276,1.5654029896049841,0.18456495302655682,1.002276070688331,-1.208619488121072,-1.5482151318426904,0.516582608625244,-0.516501415036424,-1.211399148005322,-0.8888416695328263,-1.2004916107286607,0.5200478029408695,0.004061093975036153,-1.2157930257920295,-0.06349773540682661,-0.03316549670673166,-1.862194139256002,-0.026239259220142194,0.2555242787738884
0.46207813070192466,-1.4941495082982885,0.29778183216606613,0.8480880499404629,1.2553738323885417,1.5627948168087538,-1.5705261844233718,-1.5714855379139918,1.6614680252914813,-0.9567670592166112,-1.0564518841062263,-0.17362225016632735,1.5708894074579536,0.00017000696644710553,-0.163350122532527,-1.5482151318426904,0.516582608625244,1.2209394289584405,-0.16869784917828243,0.8663600795664178,1.5844245076095866,-0.522908287028494,-1.223534723248062,0.0034128249277931536,-0.23070699367747857,-1.7545496036172463,1.5627692913331814,-0.4746595629927192,-0.23968790640864798
1.4118685391895947,-0.7561803028641987,-0.815168861365458,-0.39834150359733816,-1.040758488687155,-0.17316938703166812,0.5076629303274051,-1.0864073955618476,-0.6078545167481295,-1.545854138577833,-0.8907997856397359,-0.17362225016632735,-0.5085972741891416,0.00017000696644710553,0.8819192430560179,1.2275821708652885,-0.5296280721998722,1.5684275977574134,-0.5162649487872956,0.515319729746569,-0.15614806635181797,0.5200478029408695,1.2316569111981341,-1.2157930257920295,-0.37024588223086774,-1.11796227351449,-0.6444293639354035,0.4081725212713837,0.5031303713651566
1.4677385632182811,-0.4177791605897227,1.1577891862586083,-0.6476274143048985,0.14689616014510218,-0.17316938703166812,0.5076629303274051,0.9924989288044848,-0.2587279718189586,-1.2399748684624812,-0.8127441849850333,0.17418279778793494,-0.5085972741891416,1.503329102549273,1.230342364918866,-0.8542658061656957,0.865319502233616,-0.8639895838353969,-0.16869784917828243,0.16427937992672018,0.8881954780250247,-0.870560317018282,0.004061093975036153,0.0034128249277931536,-0.3225465555776231,1.3082149488669335,-0.2638778716477164,0.33585957067388816,0.998342556547693
-0.48771227778574533,1.1318415930161732,1.1577891862586083,-0.39834150359733816,0.46360406650037067,0.868409135272585,-1.224161331964909,-1.502188660435114,1.486904752826896,-0.08943300151552057,-1.6831551625839305,0.17418279778793494,1.5708894074579536,0.00017000696644710553,1.5787654867817145,0.5336328451882938,0.516582608625244,-0.8639895838353969,0.17886925043073068,0.8663600795664178,0.19196644844046296,0.5200478029408695,1.2316569111981341,0.0034128249277931536,3.7550292126369484,-1.491470145768658,1.5627692913331814,1.120779417958595,1.245948649138961
1.4677385632182811,-0.8438470136813222,-0.0563388430485095,-0.14905559288977796,0.22607313673391902,1.5627948168087538,1.2003926352443306,1.1310926837622401,1.486904752826896,-0.769321831618829,1.0657755009218985,-0.5214272981205896,-0.16201616058129237,0.00017000696644710553,1.230342364918866,-0.5072911433271984,-1.5758387530249882,-0.516501415036424,0.17886925043073068,1.2174004293862666,-1.5486061255209416,1.563003892910233,0.004061093975036153,-1.2157930257920295,-0.3506735201530966,1.405651785107151,1.6388795897907193,-0.48840814304304925,0.5031303713651566
-0.8788024459865507,0.10090575210341216,0.904845846819625,0.5988021392329027,-1.1991124418647894,0.868409135272585,-0.5314316270479834,-1.4328917829562364,1.3123414803623104,-1.3747981981321202,-0.959729310752879,-1.5648424419833764,-1.548340615012689,0.5012230388273891,-1.55704260998392,-0.5072911433271984,-1.5758387530249882,-0.516501415036424,-1.5589662476143349,-0.5378013197129775,-0.5042625811440988,-0.870560317018282,-1.223534723248062,-1.2157930257920295,-0.33385403658053114,-1.4167685713178246,0.3450045160125833,1.0977261951917396,-2.2205366471387937
0.9649083469601029,-0.2016090338496442,0.09542716061488012,0.10023031781778226,0.46360406650037067,-1.2147479093359212,-0.8777964795064461,0.7153114188889738,-0.2587279718189586,1.17082668168426,1.4323395351745412,0.17418279778793494,-0.16201616058129237,1.002276070688331,0.1850729993303213,0.5336328451882938,1.56279328945036,0.5259630913604947,-0.5162649487872956,0.515319729746569,0.5400809632327439,-0.1752562570387062,1.2316569111981341,-1.2157930257920295,-0.2629223959771558,0.4800018408250815,-0.33998817010525356,-0.4924451242515545,0.2555242787738884
0.6855582268166706,1.659854314249669,-1.9787082227847792,-0.6476274143048985,1.8887896450990793,-0.17316938703166812,0.16129807786894224,0.1609363990579518,0.6140883905039686,-0.1684817556718942,0.3775633951198952,0.5219878457421973,1.2243082938501044,0.5012230388273891,-0.8601963662582236,-1.5482151318426904,1.56279328945036,0.17847492256152175,1.2215705492577702,-0.5378013197129775,0.19196644844046296,1.563003892910233,1.2316569111981341,1.222618675647616,-0.2901765920827902,-0.02991760216539114,0.9538869036728824,0.2387200654674619,-0.23968790640864798
-0.1524921336136265,0.84497108437884,-1.7257648833457964,0.5988021392329027,-0.5656966291542522,0.868409135272585,-1.224161331964909,0.5074207864523406,-1.3061076066064714,1.2612111662753747,0.8691039638722285,0.8697928936964595,-1.20175950140484,-1.0019360567554367,0.8819192430560179,0.8806075080267912,-0.18089117859150014,-0.16901324623745115,0.5264363500397439,-1.5909223691725238,-0.5042625811440988,-0.522908287028494,0.004061093975036153,-1.2157930257920295,-0.2273961141126031,-0.24752653643521086,-1.2533117515957026,-0.2690958736114662,1.245948649138961
-1.5492427343307882,-1.301717552583758,0.3989591679416593,-1.395485146427579,0.38442708991155344,-1.2147479093359212,0.5076629303274051,-0.3934386207730702,-0.6078545167481295,-1.1418477786255516,-1.3409964667113676,-0.17362225016632735,-0.16201616058129237,-1.0019360567554367,-1.55704260998392,1.5745568337037859,1.56279328945036,0.17847492256152175,1.2215705492577702,-0.18676096989312865,-0.5042625811440988,0.8676998329306573,1.2316569111981341,1.222618675647616,-0.17947580547965097,-0.11761075478158702,-0.03554697627510437,-0.11666969065691261,-1.2301122767737207
-0.3759722297283724,-1.5794805946147548,-0.4610481861508824,-0.8969133250124586,0.06771918355628496,-1.2147479093359212,0.8540277827858679,-1.0864073955618476,0.2649618455747977,-1.1182722410956303,-0.9276267268402718,-1.2170373940291142,-0.8551783877969907,-1.5029890886163788,-1.55704260998392,0.8806075080267912,1.214056395841988,0.5259630913604947,-1.211399148005322,0.8663600795664178,1.5844245076095866,-0.870560317018282,-1.223534723248062,1.222618675647616,-0.2883086073564755,-0.8613786047485834,-0.1116572747326415,-0.5308331378331318,-1.9729305545475253
0.6855582268166706,-1.6652817437238059,0.34837050005386294,0.3495162285253425,-1.9117052311641436,0.17402345373641626,0.16129807786894224,0.7846082963678515,-0.782417789212715,-0.4202786963307007,-0.7119194867670456,0.8697928936964595,-0.5085972741891416,-0.5008830248944949,0.5334961211931696,-0.5072911433271984,-0.5296280721998722,-0.16901324623745115,-1.5589662476143349,-0.8888416695328263,0.5400809632327439,0.8676998329306573,-1.223534723248062,-1.2157930257920295,-0.20842585655928908,0.6911149860122202,-1.5577529454258525,-0.6724354294840263,0.998342556547693
0.12685798652980584,0.7589349038734963,-0.1575161788241027,0.10023031781778226,-0.09063476962134946,-0.8675550685678368,-0.5314316270479834,-0.18554798833643693,0.788651662968554,1.2206899867254213,1.6421931813397974,0.5219878457421973,-1.548340615012689,0.5012230388273891,0.8819192430560179,-1.2012404690041931,1.214056395841988,-1.5589659214333427,-0.8638320483963087,1.2174004293862666,-0.8523770959363798,0.8676998329306573,0.004061093975036153,1.222618675647616,-0.2693481626579629,-0.36120284538213177,0.5733354113851954,-0.344392324928984,0.998342556547693
0.741428250845357,-0.45553107861921455,-0.815168861365458,-0.14905559288977796,-0.09063476962134946,-0.8675550685678368,-1.224161331964909,-1.1557042730407254,0.43952511803938316,0.5086253000916006,-0.4778448673841655,-0.5214272981205896,1.5708894074579536,0.5012230388273891,-1.208619488121072,-0.5072911433271984,-0.18089117859150014,-1.5589659214333427,-0.16869784917828243,1.2174004293862666,1.5844245076095866,-1.2182123470080697,-1.223534723248062,-1.2157930257920295,-0.13174164965776433,-1.5921548765502165,0.5733354113851954,-0.3470311721497391,-1.2301122767737207
-0.7111923739004912,-0.136549405463411,1.258966522034201,0.10023031781778226,-0.24898872279898351,-0.5203622277997525,0.16129807786894224,1.2696864387199958,0.43952511803938316,0.36770524832720314,1.144015466739057,0.17418279778793494,-0.5085972741891416,-0.5008830248944949,-1.208619488121072,1.5745568337037859,-1.5758387530249882,1.2209394289584405,1.2215705492577702,0.8663600795664178,1.2363099928173056,-0.1752562570387062,-1.223534723248062,0.0034128249277931536,-0.29163313906514066,1.4576180977686,1.1061075005879566,-0.4126425365293754,-0.7349000915911844
-1.4933727103021017,-0.85457032113717,-1.0175235329166443,-0.8969133250124586,0.6219580196780047,-0.17316938703166812,-0.8777964795064461,-1.5714855379139918,1.3123414803623104,-1.4872514258190903,-0.5375561343745212,-0.8692323460748519,1.5708894074579536,-1.5029890886163788,1.5787654867817145,-1.5482151318426904,0.865319502233616,-0.8639895838353969,-1.211399148005322,-0.8888416695328263,0.8881954780250247,-1.2182123470080697,-1.223534723248062,0.0034128249277931536,-0.3724025575513998,-1.8649780180228264,0.42111481447012045,-0.005926599441100407,0.5031303713651566
-0.20836215764231297,-1.4841606739558548,-0.4104595182630856,1.097373960648023,0.8594889494444563,1.2156019760406693,-0.18506677458952056,0.9924989288044848,1.486904752826896,-0.072440996589825,0.8150619256273872,0.8697928936964595,-1.548340615012689,1.503329102549273,1.230342364918866,0.8806075080267912,1.214056395841988,0.5259630913604947,0.5264363500397439,-0.18676096989312865,0.5400809632327439,0.17239577295108163,-1.223534723248062,1.222618675647616,-0.30371824624694405,0.8697491857859536,1.4866589928756437,-0.681270358539628,1.4935547417302293
-1.660982782388161,1.1593990242314753,0.4495478358294562,0.10023031781778226,0.5427810430891878,-1.2147479093359212,-1.5705261844233718,-1.0864073955618476,-0.782417789212715,0.3841872612905995,-0.6635236316224116,-0.17362225016632735,0.8777271802422552,0.5012230388273891,1.230342364918866,-0.16031648048870098,0.516582608625244,0.8734512601594675,0.5264363500397439,0.16427937992672018,-1.2004916107286607,-0.522908287028494,0.004061093975036153,1.222618675647616,-0.10278739568884623,-1.3290754187016287,-0.41609846856279104,0.23236334342121145,0.7507364639564248
1.579478611275654,-1.5260256414204665,-0.1575161788241027,1.3466598713555833,0.22607313673391902,1.2156019760406693,1.5467574877027934,-1.2942980279984808,0.6140883905039686,1.6975788343808225,-1.3596173481193983,1.2175979416507219,0.531146066634406,1.002276070688331,-1.55704260998392,1.5745568337037859,-0.18089117859150014,0.17847492256152175,-1.5589662476143349,-0.8888416695328263,0.19196644844046296,0.8676998329306573,1.2316569111981341,1.222618675647616,0.966603869788839,-0.7899249248390902,-0.33998817010525356,-0.6805463130525031,-0.23968790640864798
0.1827280105584923,-0.15266374557171938,-0.4610481861508824,-0.14905559288977796,-1.1991124418647894,-0.17316938703166812,0.8540277827858679,-1.7100792928717474,0.9632149354331395,0.4717899715419004,-0.15983800779330573,-1.2170373940291142,0.18456495302655682,1.002276070688331,0.5334961211931696,0.5336328451882938,0.1678457150168719,-0.516501415036424,0.874003449648757,1.5684407792061155,-1.5486061255209416,0.8676998329306573,0.004061093975036153,1.222618675647616,-0.18979354704556142,-1.549932247512789,1.5627692913331808,-0.2956530957906398,-0.4872939989999162
-1.5492427343307882,-0.5533188289391862,0.8542571789318286,-0.14905559288977796,-1.1991124418647894,-0.17316938703166812,-0.5314316270479834,1.4082801936777511,1.3123414803623104,0.9163638739497987,0.5647170806577873,0.5219878457421973,1.5708894074579536,0.5012230388273891,1.230342364918866,1.2275821708652885,-0.5296280721998722,-1.5589659214333427,0.5264363500397439,0.515319729746569,-0.5042625811440988,-0.870560317018282,0.004061093975036153,-1.2157930257920295,-0.2271684502811528,1.2367612689574403,1.4866589928756444,-0.49910060217112445,1.245948649138961
0.2944680586158652,0.188851562703633,0.4495478358294562,-1.1461992357200188,-1.5949973248088751,0.17402345373641626,1.5467574877027934,0.7846082963678515,-1.3061076066064714,-0.09485746147815735,-1.6097086909906215,-0.17362225016632735,1.5708894074579536,1.002276070688331,-0.163350122532527,1.5745568337037859,1.214056395841988,0.5259630913604947,0.5264363500397439,0.8663600795664178,0.19196644844046296,1.563003892910233,-1.223534723248062,1.222618675647616,1.4691101419149133,1.1263328545518603,-0.7205396623929405,0.4805127735514646,-0.23968790640864798
-0.3759722297283724,-1.567684956413322,-1.2704668723556272,0.10023031781778226,0.5427810430891878,0.17402345373641626,1.5467574877027934,-1.0864073955618476,-1.1315443341418858,0.40011291938603316,-0.9300234739521965,0.5219878457421973,1.2243082938501044,0.5012230388273891,0.8819192430560179,-0.16031648048870098,0.516582608625244,-0.516501415036424,-0.8638320483963087,1.2174004293862666,0.8881954780250247,-0.522908287028494,0.004061093975036153,0.0034128249277931536,-0.0014240507419416783,-0.7834291357564088,-1.101091154680628,-0.6621396399695857,0.998342556547693
-1.04641251807261,1.0453500391805126,-0.9669348650288481,0.8480880499404629,-1.4366433716312408,0.5212162945045006,1.5467574877027934,-1.1557042730407254,-0.4332912442835441,1.2368474593491727,-0.8252349247414102,0.5219878457421973,0.8777271802422552,0.00017000696644710553,1.5787654867817145,-1.2012404690041931,-1.5758387530249882,0.5259630913604947,0.5264363500397439,-0.18676096989312865,-0.15614806635181797,1.563003892910233,0.004061093975036153,-1.2157930257920295,0.09263942813545137,-0.9523196519061201,-0.18776757319017898,0.01907208526692705,1.4935547417302293
-0.9346724700152371,-0.659729293610641,0.1460158285026765,0.3495162285253425,-0.24898872279898351,-1.5619407501040057,-1.224161331964909,-0.6013292532097034,1.3123414803623104,1.0950465123771675,-0.6979077344204088,-0.8692323460748519,-1.20175950140484,-1.0019360567554367,-1.55704260998392,-0.5072911433271984,-0.8783649658082442,1.5684275977574134,0.17886925043073068,0.515319729746569,-1.5486061255209416,-1.2182123470080697,-1.223534723248062,1.222618675647616,0.011461967486855774,-0.90035333924467,1.3344383959605695,-0.445102560290316,-1.725324461956257
-0.3759722297283724,1.1311511882895637,0.8036685110440318,-0.8969133250124586,0.46360406650037067,-0.5203622277997525,1.2003926352443306,-1.2942980279984808,1.3123414803623104,1.4063038795494927,-0.5377635451822839,0.17418279778793494,-0.8551783877969907,-1.5029890886163788,-0.163350122532527,-1.5482151318426904,1.214056395841988,0.5259630913604947,0.17886925043073068,-0.18676096989312865,0.8881954780250247,0.17239577295108163,1.2316569111981341,1.222618675647616,-0.003956600111512406,-0.6827444049748506,1.1822177990454945,-0.04578406525942028,0.007918186182620206
1.1325184190461624,0.9456820376902004,-0.8657575292532548,-0.8969133250124586,0.22607313673391902,0.17402345373641626,-1.224161331964909,1.6161708261143843,0.6140883905039686,1.7106605918428541,-0.1299708514754744,-0.8692323460748519,-0.16201616058129237,0.00017000696644710553,-1.208619488121072,0.18665818234979642,1.214056395841988,-0.8639895838353969,-0.16869784917828243,1.2174004293862666,-1.2004916107286607,0.5200478029408695,-1.223534723248062,-1.2157930257920295,-0.07585770418717083,1.0224002292289611,0.7255560083002697,-0.19033844853233275,-1.477718369364989
1.1883884430748488,-1.0101023476337692,-0.1575161788241027,0.3495162285253425,1.2553738323885417,1.5627948168087538,-0.8777964795064461,-0.9478136406040921,1.6614680252914813,0.11899144089502349,0.4592602077330989,-0.5214272981205896,-0.8551783877969907,1.002276070688331,-1.208619488121072,1.2275821708652885,-1.5758387530249882,-0.8639895838353969,-0.16869784917828243,0.515319729746569,-1.2004916107286607,-1.2182123470080697,1.2316569111981341,1.222618675647616,-0.27432615820058454,-1.0627480663117,1.4866589928756444,-0.5527904102691577,-1.2301122767737207
1.1883884430748488,-0.42895784137588744,0.904845846819625,-1.6447710571351393,-0.40734267597661794,-0.5203622277997525,-0.8777964795064461,-0.32414174329419243,-1.6552341515356421,-0.07167600864637623,-0.7041991955892112,-1.5648424419833764,-0.5085972741891416,0.00017000696644710553,0.1850729993303213,-0.8542658061656957,-1.5758387530249882,-1.2114777526343699,0.5264363500397439,0.8663600795664178,0.19196644844046296,0.8676998329306573,-1.223534723248062,1.222618675647616,-0.15837629178604282,-0.4099212635022408,-1.0249808562230904,-0.20284301487126885,-0.9825061841824526
-1.158152566129983,1.2886222238055764,-1.2198782044678307,-0.14905559288977796,-0.3281656993878007,1.5627948168087538,-1.224161331964909,-1.3635949054773586,-0.782417789212715,-1.6846897141035968,-0.37628270851635487,-0.5214272981205896,-0.8551783877969907,-1.5029890886163788,1.5787654867817145,0.18665818234979642,-0.18089117859150014,1.2209394289584405,0.874003449648757,0.16427937992672018,0.5400809632327439,1.563003892910233,-1.223534723248062,1.222618675647616,-0.39819234775174017,-1.8844653852708702,-0.2638778716477164,1.6168746036077324,0.7507364639564248
1.579478611275654,0.6998685760927232,-0.4104595182630856,0.10023031781778226,-1.7533512779865095,-0.8675550685678368,-0.18506677458952056,-0.8785167631252144,-1.6552341515356421,1.027426214466862,0.7729575316515556,0.8697928936964595,-1.548340615012689,-1.0019360567554367,1.230342364918866,0.8806075080267912,-0.5296280721998722,0.8734512601594675,-0.16869784917828243,1.5684407792061155,0.5400809632327439,-1.2182123470080697,1.2316569111981341,-1.2157930257920295,-0.2349482852208003,-1.0984749062664463,-1.1772014531381654,-0.26539581066782075,1.4935547417302293
1.6353486353043405,-1.6324361060919212,-0.7139915255898652,1.5959457820631435,0.06771918355628496,1.5627948168087538,-0.18506677458952056,1.3389833161988736,-0.9569810616773005,0.16445026989814626,0.2972723668704165,-1.5648424419833764,-0.16201616058129237,0.5012230388273891,0.1850729993303213,-1.2012404690041931,1.214056395841988,1.2209394289584405,-0.8638320483963087,0.515319729746569,-0.15614806635181797,-1.2182123470080697,1.2316569111981341,-1.2157930257920295,-0.2606867290357748,1.0711186473490701,-1.101091154680628,-0.7130244022053789,-0.9825061841824526
-1.5492427343307882,-0.04675272261738626,-0.9163461971410513,-0.39834150359733816,-1.2782894184536064,1.2156019760406693,-0.5314316270479834,-0.8785167631252144,1.3123414803623104,-0.5841020234928979,-0.9143985264340718,1.2175979416507219,-1.20175950140484,1.002276070688331,-0.163350122532527,0.18665818234979642,-1.5758387530249882,-0.16901324623745115,-1.5589662476143349,0.8663600795664178,-0.15614806635181797,0.5200478029408695,0.004061093975036153,-1.2157930257920295,-0.19123134268362227,-1.2543738442507948,0.6494457098427325,0.21866291614176203,0.7507364639564248
-0.1524921336136265,-0.20783736585139692,0.09542716061488012,-0.6476274143048985,-0.16981174621016668,0.5212162945045006,-1.224161331964909,1.6854677035932621,0.2649618455747977,-1.208424911158427,0.2588552761436999,-0.8692323460748519,0.18456495302655682,-1.5029890886163788,-1.208619488121072,-0.8542658061656957,0.1678457150168719,1.2209394289584405,1.2215705492577702,1.2174004293862666,-0.5042625811440988,-0.870560317018282,1.2316569111981341,-1.2157930257920295,-0.3632245282132664,1.2400091634987809,1.0299972021304196,-0.07100368579519828,-1.477718369364989
0.35033808264455174,0.5548101361934112,-1.3210555402434239,1.3466598713555833,-1.9908822077529607,-0.5203622277997525,-0.5314316270479834,-1.3635949054773586,-0.782417789212715,-0.6516295955918763,-0.8432566193714597,-1.2170373940291142,-1.548340615012689,1.002276070688331,-1.208619488121072,0.5336328451882938,-1.5758387530249882,-0.8639895838353969,-0.8638320483963087,0.515319729746569,-0.5042625811440988,-0.522908287028494,0.004061093975036153,1.222618675647616,-0.21948542350053488,-1.845490650774783,-0.948870557765553,0.5387257584189122,-1.725324461956257
0.8531682989027299,0.9252783745995529,0.09542716061488012,-1.6447710571351393,0.06771918355628496,0.868409135272585,-0.8777964795064461,-0.9478136406040921,-0.6078545167481295,-0.5085304872612915,1.2376499236212706,0.17418279778793494,-1.20175950140484,-1.5029890886163788,1.5787654867817145,0.18665818234979642,-0.18089117859150014,-1.5589659214333427,-1.5589662476143349,-1.5909223691725238,0.8881954780250247,-1.5658643769978575,-1.223534723248062,-1.2157930257920295,-0.34026315969185705,-1.1114664844318087,-1.5577529454258525,-0.07470417895833234,1.245948649138961
-0.3759722297283724,-0.004784928916896698,-0.4104595182630856,0.5988021392329027,1.6512587153326275,-1.2147479093359212,-0.5314316270479834,0.9924989288044848,0.6140883905039686,1.3313582425443444,-0.83869358160068,-0.5214272981205896,1.2243082938501044,1.503329102549273,-0.163350122532527,0.18665818234979642,-0.8783649658082442,-0.8639895838353969,0.5264363500397439,1.5684407792061155,-1.5486061255209416,-0.1752562570387062,-1.223534723248062,0.0034128249277931536,0.11604760347240342,0.8372702403725472,1.1061075005879566,-0.2783099244502372,-0.4872939989999162
1.3001284911322217,0.8939604410435698,0.29778183216606613,-0.8969133250124586,0.6219580196780047,-0.5203622277997525,1.2003926352443306,-1.1557042730407254,1.6614680252914813,-1.1177854305861628,0.39669128072467913,0.5219878457421973,-0.8551783877969907,0.5012230388273891,-0.163350122532527,1.2275821708652885,1.214056395841988,-1.2114777526343699,0.5264363500397439,1.2174004293862666,1.2363099928173056,1.2153518629204452,1.2316569111981341,1.222618675647616,-0.3592888808616564,-0.6372738813960823,1.9433207836208686,0.292206344273431,0.2555242787738884
-1.158152566129983,-1.3240602246938193,-1.7257648833457964,-1.1461992357200188,1.4929047621549936,-0.8675550685678368,-1.5705261844233718,0.43812390897346276,-1.1315443341418858,-0.6413602119873972,-0.6083984480481427,-1.5648424419833764,-0.16201616058129237,-0.5008830248944949,0.5334961211931696,-1.2012404690041931,-0.18089117859150014,-1.5589659214333427,-0.16869784917828243,1.2174004293862666,1.2363099928173056,1.2153518629204452,0.004061093975036153,-1.2157930257920295,-0.2560780080011371,-0.2410307473525298,-0.7966499608504785,-0.5035311607294108,-0.7349000915911844
-0.1524921336136265,0.7058324977736469,1.258966522034201,1.5959457820631435,-0.24898872279898351,1.5627948168087538,1.2003926352443306,0.368827031494585,0.788651662968554,1.4586244185908226,-0.3362985139087643,-1.5648424419833764,-0.16201616058129237,1.002276070688331,1.230342364918866,-0.16031648048870098,-0.18089117859150014,0.5259630913604947,1.5691376488667832,-1.5909223691725238,1.5844245076095866,0.17239577295108163,0.004061093975036153,0.0034128249277931536,-0.055383048265092834,0.9054760257406994,1.0299972021304196,-0.18534505325568076,-0.23968790640864798
0.12685798652980584,-0.8146149837674355,-0.10692751093630633,1.3466598713555833,-0.48651965256543517,0.17402345373641626,-1.5705261844233718,-0.8785167631252144,-0.782417789212715,-0.21579510090155946,1.0788654274562568,1.5654029896049841,1.2243082938501044,-0.5008830248944949,0.5334961211931696,-1.2012404690041931,1.214056395841988,1.2209394289584405,-0.5162649487872956,-0.5378013197129775,-0.8523770959363798,-1.5658643769978575,-1.223534723248062,1.222618675647616,-0.32080391119558976,-1.325827524160288,-1.0249808562230904,-0.5211165414071677,1.4935547417302293
1.4677385632182811,1.660838508221644,1.258966522034201,-1.395485146427579,-0.40734267597661794,-0.8675550685678368,-1.5705261844233718,0.8539051738467293,-1.6552341515356421,-1.0996807159245419,1.400259996907241,0.8697928936964595,-1.20175950140484,-0.5008830248944949,1.5787654867817145,-0.16031648048870098,0.1678457150168719,1.5684275977574134,0.5264363500397439,-0.5378013197129775,-0.8523770959363798,-0.1752562570387062,1.2316569111981341,1.222618675647616,-0.3723842229534303,0.5676949934412779,-1.32942205005324,0.21242034563792628,1.7411608343214975
0.07098796250111937,0.605459402094457,-1.2198782044678307,0.8480880499404629,-0.6448736057430694,-0.17316938703166812,0.8540277827858679,-1.4328917829562364,-0.2587279718189586,-1.1342674435495592,1.6141696766465234,1.2175979416507219,0.531146066634406,0.5012230388273891,0.5334961211931696,-0.8542658061656957,1.56279328945036,-1.2114777526343699,-0.5162649487872956,0.8663600795664178,0.8881954780250247,-1.5658643769978575,0.004061093975036153,1.222618675647616,-0.3759215127119616,-1.3907854149870997,-0.2638778716477164,-0.1154285465338799,1.245948649138961
-1.6051127583594746,-1.541640539811653,-0.35987085037528915,-0.39834150359733816,1.5720817387438106,-0.5203622277997525,-0.18506677458952056,-0.32414174329419243,-0.08416469935437319,0.3608667197418277,1.4560995954860259,1.2175979416507219,1.5708894074579536,0.5012230388273891,0.5334961211931696,-0.5072911433271984,0.516582608625244,1.5684275977574134,1.2215705492577702,-0.5378013197129775,-0.5042625811440988,1.2153518629204452,-1.223534723248062,-1.2157930257920295,-0.30283141338076786,-0.29624495455531985,0.34500451601258264,-0.7157309290034124,1.245948649138961
0.9090383229314164,0.5064377369439496,-0.4610481861508824,1.3466598713555833,1.0178429026220903,-1.2147479093359212,-0.8777964795064461,0.5074207864523406,-0.9569810616773005,-0.929667940856259,-0.23777838022147355,-0.17362225016632735,1.2243082938501044,1.002276070688331,1.230342364918866,-0.5072911433271984,-0.8783649658082442,0.8734512601594675,0.5264363500397439,-1.2398820193526752,0.8881954780250247,0.8676998329306573,1.2316569111981341,0.0034128249277931536,-0.3216555626572986,0.2234181720591749,-0.8727602593080155,0.3257876847454939,0.7507364639564248
1.3559985151609082,1.5136500962934307,0.5001365037172526,-1.395485146427579,-0.7240505823318865,-0.17316938703166812,1.5467574877027934,0.022342644100196294,-0.6078545167481295,-1.561849341031762,-0.609550730313491,1.5654029896049841,-0.8551783877969907,1.002276070688331,-0.5117732443953753,1.2275821708652885,-1.2271018594166163,-0.16901324623745115,0.5264363500397439,0.8663600795664178,0.8881954780250247,0.5200478029408695,0.004061093975036153,0.0034128249277931536,-0.3805548257492992,0.4929934189904442,-0.1116572747326415,2.0058315585500432,0.7507364639564248
